"","x"
"1","neuron coșuleț"
"2","componentă periferică"
"3","adipocit"
"4","arahnoidă mater"
"5","telodendron"
"6","arteră interlobară"
"7","astrocit"
"8","astrocit fibros"
"9","astrocit protoplasmic"
"10","axolemă"
"11","axon"
"12","barieră hematoencefalică"
"13","cavitate orală"
"14","celulă"
"15","endoteliocit"
"16","ependimocit"
"17","epiteliocit"
"18","celulă gigantă"
"19","gliocit"
"20","celulă piramidală"
"21","neuron piramidal"
"22","celulă primordială"
"23","celulă progenitoare"
"24","neuron purkinje"
"25","gliocit ganglionic"
"26","gliocit ganglionar"
"27","schwanocit"
"28","centriol"
"29","cerebel"
"30","cisternă"
"31","citoplasmă"
"32","citoschelet"
"33","corpuscul lamelos"
"34","cortex cerebelos"
"35","cortex cerebral"
"36","desmozom"
"37","dinte"
"38","pachimeninge"
"39","eminență mediană"
"40","endonerv"
"41","endoteliu"
"42","eozinofil"
"43","epinerv"
"44","epiteliu simplu scuamos"
"45","esofag"
"46","fascicul colagen"
"47","fibră colagenă"
"48","fibră elastică"
"49","neurofibră aferentă"
"50","neurofibră non mielinică"
"51","neurofibră eferentă"
"52","fibroblast"
"53","ficat"
"54","microfilament"
"55","fus neuromuscular"
"56","ganglion"
"57","ganglion autonom"
"58","glandă pineală"
"59","infundibul"
"60","nexus"
"61","joncțiune ocludens"
"62","zonula ocludens"
"63","limbă"
"64","limfocit"
"65","macrofag"
"66","măduva spinării"
"67","mastocit"
"68","matrice extracelulară"
"69","melanocit"
"70","melanocit folicular"
"71","membrană bazală"
"72","meninge"
"73","mezaxon"
"74","microtubul"
"75","microvil"
"76","mitocondrie"
"77","monocit"
"78","lamină musculară mucoasă"
"79","nerv"
"80","neurofibrilă"
"81","neurofilament"
"82","neuron"
"83","neuron bipolar"
"84","motoneuron"
"85","neuron multipolar"
"86","neurotransmițător"
"87","neutrofil"
"88","nucleol"
"89","nucleu"
"90","dentinoblast"
"91","oligodendrocit"
"92","palat"
"93","pancreas"
"94","parenchim"
"95","pericarion"
"96","pericit"
"97","perinerv"
"98","periost"
"99","pia mater"
"100","pinocitoză"
"101","plasmă"
"102","plasmalemă"
"103","plex coroid"
"104","poliribozom"
"105","receptor"
"106","reticul endoplasmic"
"107","reticul endoplasmic non granular"
"108","reticul endoplasmic granular"
"109","sinapsă"
"110","sinapsă axodendritică"
"111","sinapsă axosomatică"
"112","sistem nervos"
"113","componentă centrală"
"114","sistem respirator"
"115","sistem urinar"
"116","spațiu subarahnoidian"
"117","spin dendritic"
"118","nod întrerupere mielinic"
"119","strat granular"
"120","strat molecular"
"121","stromă"
"122","substanță albă"
"123","substanță cenușie"
"124","strat mielinic"
"125","terminație nervoasă"
"126","terminații nervoase"
"127","țesut adipos"
"128","țesut conjunctiv dens"
"129","țesut conjunctiv lax"
"130","țesut muscular neted"
"131","țesut nervos"
"132","țesut osos"
"133","pinozom"
"134","vil arahnoidian"
"135","miofilament actină"
"136","miofilament subțire"
"137","ligament periodontal"
"138","pinealocit"
"139","paratirocit endocrin clar"
"140","paratirocit oxifil"
"141","folicul limfoid splenic"
"142","miocit"
"143","nevroglii"
"144","encefal"
"145","neurofibră"
"146","ganglion senzitiv"
"147","glande salivare"
"148","granulă glicogenă"
"149","incizură mielinică"
"150","barieră hematoliquocerebrospinală"
"151","neurofibră senzitivă"
"152","interneuron"
"153","sisteme genitale"
"154","plex nervos autonom"
"155","canal digestiv"
"156","medulară"
"157","antru folicular"
"158","stigmă foliculară"
"159","polocit prim"
"160","tunică albuginee corp spongios"
"161","cortex"
"162","celulă dendritică foliculară"
"163","sinus intermediar"
"164","corpuscul ovoid"
"165","neurofibră postganglionară"
"166","neurofibră preganglionară"
"167","veziculă secretorie"
"168","incluziune lipidică"
"169","citosol"
"170","organite"
"171","celulă poliedrică"
"172","celulă scuamoasă"
"173","glicocalix"
"174","stereocil"
"175","cil"
"176","microtubul central"
"177","flagel"
"178","joncțiuni intercelulare"
"179","hemidesmozom"
"180","nucleu picnotic"
"181","nucleu sferic"
"182","cromatină"
"183","ribozom"
"184","lizozom"
"185","telolizozom"
"186","peroxizom"
"187","matrice peroxizomatică"
"188","exocitoză"
"189","endocitoză"
"190","fagozom"
"191","corpuscul rezidual"
"192","miozină"
"193","interfază"
"194","mitoză"
"195","profază"
"196","metafază"
"197","cromozom"
"198","capsulă"
"199","țesut epitelial"
"200","epiteliu"
"201","pol apical"
"202","pol bazal"
"203","suprafață apicală"
"204","mezoteliu"
"205","glandă"
"206","secreție apocrină"
"207","secreție exocrină"
"208","glandă exocrină"
"209","epiteliocit caliciform"
"210","glandă tubulară simplă"
"211","glandă tubulară ramificată"
"212","glandă tubuloacinară compusă"
"213","acin"
"214","mioepiteliocit"
"215","glandă endocrină"
"216","plasmocit"
"217","celulă pigmentară"
"218","proteoglican"
"219","colagen"
"220","procolagen"
"221","tropocolagen"
"222","elastină"
"223","hemocite"
"224","eritroblast"
"225","actină"
"226","desmină"
"227","granulă zimogen"
"228","papilă"
"229","celulă stem"
"230","kinocil"
"231","dineină"
"232","heterocromatină"
"233","centrozom"
"234","veziculă golgiană"
"235","fagocitoză"
"236","tubulină"
"237","tonofilament"
"238","tonofibrilă"
"239","hiperplazie"
"240","hipertrofie"
"241","metaplazie"
"242","fibrocit"
"243","miofibroblast"
"244","glicozaminoglican"
"245","ligamente"
"246","condrocit"
"247","cartilaj elastic"
"248","pericondru"
"249","osteocit"
"250","osteoclast"
"251","osificare"
"252","anizocitoză"
"253","leucocit"
"254","granulă azurofilă"
"255","trombocit"
"256","chilomicron"
"257","sinusoid"
"258","mieloblast"
"259","mielocit"
"260","megakariocit"
"261","măduva osoasă"
"262","măduva osoasă hematogenă"
"263","miofilament"
"264","miofibrilă"
"265","sarcomer"
"266","tropomiozină"
"267","mioblast"
"268","axoplasmă"
"269","microglie"
"270","veziculă sinaptică"
"271","epiteliu respirator"
"272","celulă dendritică"
"273","trahee"
"274","cartilaje traheale"
"275","tunică adventice"
"276","bronhie"
"277","bronhiolă"
"278","ovar"
"279","tunică albuginee ovariană"
"280","tunică albuginee"
"281","penis"
"282","corp cavernos penis"
"283","folicul ovarian primar"
"284","folicul ovarian secundar"
"285","coroană radiată"
"286","ovocit secundar"
"287","tunică albuginee corp cavernos"
"288","sinus marginal"
"289","sinus limfatic medular"
"290","epiteliu glandular"
"291","serocit"
"292","endost"
"293","articulații"
"294","nucleu pulpos"
"295","glandă sebacee"
"296","palat moale"
"297","tunică submucoasă"
"298","gingie"
"299","crevasă gingivală"
"300","glandă parotidă"
"301","glandă sublinguală"
"302","glande salivare minore"
"303","mucocit"
"304","coroană dentară"
"305","gât dentar"
"306","cavitate dentară"
"307","canal radicular dentar"
"308","foramen apical dentar"
"309","smalț"
"310","dentină"
"311","tubul dentinal"
"312","proces dentinoblastic"
"313","predentină"
"314","cement"
"315","pulpă dentară"
"316","alveolă dentară"
"317","diafragm filtrare"
"318","glandă paratiroidă"
"319","labirint osos"
"320","perilimfă"
"321","lamină spirală cohleară"
"322","modiol cohlear"
"323","endolimfă"
"324","componentă postsinaptică"
"325","glandă submandibulară"
"326","corp neuroepitelial"
"327","vase sangvine și limfatice"
"328","endocrinocit"
"329","epiteliu acoperire"
"330","epiteliu simplu cubic"
"331","epiteliu simplu columnar"
"332","epiteliu pseudostratificat columnar"
"333","epiteliu stratificat scuamos non keratinizat"
"334","epiteliu pseudostratificat columnar ciliat"
"335","granulă lipofuscină"
"336","arteră"
"337","tunică intimă"
"338","endoteliu vascular"
"339","strat bazal"
"340","celulă multinucleată"
"341","cortex ovarian"
"342","stromă ovariană"
"343","medulară ovariană"
"344","folicul ovarian primordial"
"345","zona pellucida"
